Id,Expected
4015,21.051797237832606
4016,1.201728570053849
4017,2.971581062309296
4018,7.869071654836087
4019,0.0
4020,0.0
4021,20.771235651469077
4022,65.53637251271242
4023,5.550185324831055
4024,1.3712088900785515
4025,2.971581062309296
4026,3.6658317537719665
4027,0.0
4028,1.2041686413787551
4029,3.6658317537719665
4030,10.188229701273398
4031,9.984885356822241
4032,5.502368824119817
4033,11.940955646207469
4034,1.216371673978735
4035,18.493079114298595
4036,3.6658317537719665
4037,0.0
4038,10.308966068676648
4039,5.463774219611348
4040,0.0
4041,65.31484578882767
4042,102.47039164235802
4043,2.971581062309296
4044,24.915379499961364
4045,141.9718036264821
4046,10.097444114996108
4047,0.0
4048,11.567045248422124
4049,5.502368824119817
4050,0.0
4051,2.971581062309296
4052,1.201728570053849
4053,3.7657661489854823
4054,7.604376604421517
4055,3.6658317537719665
4056,0.0
4057,123.6345625608618
4058,1.1966562808171035
4059,21.65998503623845
4060,135.44892686670866
4061,1.2929457440550236
4062,0.0
4063,31.460242470793265
4064,2.971581062309296
4065,9.88751894738718
4066,13.616112719802453
4067,0.0
4068,20.651870039989312
4069,0.0
4070,74.72892325120841
4071,37.53804482211628
4072,90.96649918947622
4073,11.719722610304599
4074,9.984885356822241
4075,10.537395404631772
4076,22.724388709763407
4077,6.8129122401377975
4078,0.0
4079,0.0
4080,2.971581062309296
4081,6.2383555340551595
4082,2.971581062309296
4083,48.08462183348829
4084,0.0
4085,0.0
4086,6.8129122401377975
4087,21.000632560057927
4088,27.600040617100507
4089,327.6138967543067
4090,1.2251344036686247
4091,0.0
4092,90.52531698458664
4093,87.31432346377615
4094,3.818926528616451
4095,0.0
4096,5.502368824119817
4097,2.971581062309296
4098,27.506107338540133
4099,20.111137055992657
4100,3.957182437760533
4101,11.70623259770934
4102,0.0
4103,10.341003797601301
4104,20.106901285717004
4105,11.744674038763748
4106,0.0
4107,10.318028699551475
4108,0.0
4109,632.3713874400356
4110,1.3105819136149315
4111,2.971581062309296
4112,0.0
4113,1.47998581307062
4114,5.502368824119817
4115,2.971581062309296
4116,0.0
4117,20.92740887567677
4118,3.783876992840517
4119,9.88751894738718
4120,20.383192789236336
4121,0.0
4122,0.0
4123,1.2465748691757006
4124,3.6658317537719665
4125,0.0
4126,5.502368824119817
4127,23.16840637157891
4128,0.0
4129,0.0
4130,4.907910994103522
4131,169.99508594575306
4132,176.1284226600338
4133,100.79172214450871
4134,0.0
4135,1.7611254226253983
4136,80.03922333301902
4137,5.678561228206958
4138,31.06188152591278
4139,1.4137778012029028
4140,0.0
4141,668.4348116357222
4142,0.0
4143,5.479666640803976
4144,13.710308216979529
4145,0.0
4146,14.613120688918583
4147,11.991531005908184
4148,12.250148473702366
4149,7.694718688336246
4150,3.5544547859215005
4151,17.213927800209678
4152,445.0164254446335
4153,1.5657523218401066
4154,1.235661286139934
4155,0.0
4156,5.502368824119817
4157,45.41957082769608
4158,9.142057939975874
4159,11.718855523047202
4160,3.7166102920505044
4161,11.250847518399512
4162,22.960006521499704
4163,5.463774219611348
4164,0.0
4165,9.88751894738718
4166,5.550185324831055
4167,19.14689398250189
4168,18.548354423171986
4169,5.930899517516305
4170,1.4062149341474892
4171,19.934481609389525
4172,5.502368824119817
4173,1.2241644309654738
4174,5.678561228206958
4175,3.869705066894989
4176,1.3175878877805647
4177,37.175826307542955
4178,160.59445266434966
4179,1.2005744915964964
4180,5.876188011942358
4181,3.973375206925594
4182,0.0
4183,5.135945423767776
4184,1.2322655264959248
4185,13.616112719802453
4186,4.9862326724252
4187,268.9618205767541
4188,14.508273448158697
4189,24.604515703379914
4190,10.227780251853169
4191,0.0
4192,3.783876992840517
4193,27.76140895253417
4194,21.376410560989616
4195,30.970729269639317
4196,0.0
4197,38.92802576942924
4198,31.77110618163577
4199,2.971581062309296
4200,32.86324464337354
4201,0.0
4202,13.558911790313816
4203,1.2200289232126151
4204,6.8129122401377975
4205,1.1772018492009848
4206,13.376036883583344
4207,11.812019881206822
4208,2.971581062309296
4209,1.2511905425501597
4210,363.9995069595346
4211,0.0
4212,115.49171479159007
4213,11.744674038763748
4214,852.2833763370345
4215,1.292411804333896
4216,5.511590720322585
4217,1.3737922446666975
4218,10.77844524077282
4219,9.274367113645342
4220,10.194810524431169
4221,1.1919320380954457
4222,291.84029117088755
4223,7.534990925400263
4224,739.7860393902357
4225,19.322071526550793
4226,55.07131624297435
4227,11.900535121383113
4228,0.0
4229,3.6658317537719665
4230,12.529461766939926
4231,11.398924299750343
4232,166.2941074131183
4233,38.61128733281048
4234,1.201728570053849
4235,1.2395218602978113
4236,23.259859547209377
4237,392.70127763000255
4238,11.398924299750343
4239,36.28442860977034
4240,0.0
4241,16.534634028966234
4242,1.3709019537626366
4243,0.0
4244,0.0
4245,11.010714154458794
4246,30.335581371579412
4247,1.2313930278832856
4248,5.502368824119817
4249,1.1966562808171035
4250,14.980834041374152
4251,42.26872825188619
4252,1.5049078256647663
4253,14.016216786968604
4254,0.0
4255,7.4020379206817095
4256,6.8129122401377975
4257,1.2122886437444225
4258,0.0
4259,3.5655293775038905
4260,29.31135277178572
4261,5.550185324831055
4262,1.4330890241057146
4263,3.0049186535128762
4264,8.859022630392031
4265,1.3638698143024284
4266,3.1686557880180275
4267,5.550185324831055
4268,5.511590720322585
4269,1.2275412837742665
4270,2.971581062309296
4271,9.88751894738718
4272,3.6658317537719665
4273,0.0
4274,3.6658317537719665
4275,3.4475206120754276
4276,232.57748148917105
4277,12.069798235105958
4278,1.3405194611875004
4279,21.6403777051359
4280,42.371075898705264
4281,22.294526306361433
4282,1.2041686413787551
4283,194.9432177396478
4284,302.2852207391894
4285,7.7389760220953265
4286,0.0
4287,44.67756064144006
4288,3.658862671953942
4289,118.09618756070786
4290,24.035632434551374
4291,1.4523174911253867
4292,0.0
4293,0.0
4294,10.927290317905575
4295,4.0138646176756625
4296,3.6658317537719665
4297,39.366248501474125
4298,21.341925775675637
4299,24.15967363041774
4300,224.76736438315604
4301,11.48345352216331
4302,10.495589943090335
4303,1.263911600434682
4304,2.971581062309296
4305,2.971581062309296
4306,15.646524591636748
4307,1.3140752447709962
4308,0.0
4309,101.29032215635078
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,3.1686557880180275
4315,8.085714137397709
4316,14.016216786968604
4317,74.86503287652482
4318,0.0
4319,0.0
4320,12.064768806606693
4321,0.0
4322,3.9788689076799524
4323,79.809400384265
4324,57.36187932462534
4325,2.971581062309296
4326,7.444201101317051
4327,1.2217386440246154
4328,5.284693522524406
4329,17.08454999054136
4330,0.0
4331,13.350684639631027
4332,30.970729269639317
4333,467.6445616426283
4334,1.181926091922643
4335,3.6658317537719665
4336,13.616112719802453
4337,1.2760368985493167
4338,0.0
4339,2.971581062309296
4340,0.0
4341,9.067387070838718
4342,0.0
4343,1.236117270604944
4344,1.2000520404611128
4345,2.971581062309296
4346,59.84549827569782
4347,879.033487469224
4348,9.984885356822241
4349,1.1772018492009848
4350,262.3114141924027
4351,110.0669650940978
4352,48.18799529489729
4353,2.971581062309296
4354,0.0
4355,0.0
4356,133.94301086109633
4357,3.6658317537719665
4358,141.84441574584227
4359,23.471726257865868
4360,5.502368824119817
4361,1.2041686413787551
4362,5.502368824119817
4363,50.31666727668564
4364,4.410967381775509
4365,112.97704640610944
4366,72.57980506101894
4367,9.960527154981277
4368,0.0
4369,27.26268788358109
4370,5.7191653628338885
4371,13.897213923827678
4372,1.6075947908139705
4373,2.971581062309296
4374,1.2005744915964964
4375,4.679966318822001
4376,184.77049785720408
4377,1.52513930996774
4378,6.8129122401377975
4379,22.927746378246223
4380,3.7166102920505044
4381,11.744674038763748
4382,25.178926635152816
4383,13.952399897968535
4384,14.57181205047827
4385,4.650284953581705
4386,0.0
4387,44.397389924175286
4388,72.4500014546855
4389,0.0
4390,0.0
4391,179.4342701895204
4392,3.6658317537719665
4393,0.0
4394,0.0
4395,17.215727734416653
4396,34.91240004935449
4397,242.69004772433706
4398,7.583909109852786
4399,108.8436637763699
4400,73.63635373744496
4401,48.90553819241944
4402,7.4781427874779896
4403,1.247348233458254
4404,0.0
4405,0.0
4406,3.068721392804513
4407,0.0
4408,0.0
4409,5.511590720322585
4410,104.67251171111371
4411,28.390450650206876
4412,36.576673927209384
4413,1.2313930278832856
4414,29.429871478644472
4415,5.930717941302315
4416,1.306353276370049
4417,1.206018833858127
4418,9.88751894738718
4419,1.1929990315832237
4420,9.88751894738718
4421,21.48818418268931
4422,24.28126108388661
4423,98.0934359641775
4424,0.0
4425,23.75162899963375
4426,13.376036883583344
4427,1.2511247072770624
4428,31.167384147328676
4429,1.405053540868603
4430,3.068721392804513
4431,1.1842548580788743
4432,1.2052987343181545
4433,1.4542198678450184
4434,0.0
4435,15.631789217782641
4436,3.6658317537719665
4437,22.855918660548937
4438,0.0
4439,1.2081280137739134
4440,6.736901418377475
4441,3.6658317537719665
4442,9.142057939975874
4443,11.020253732269701
4444,67.124561281906
4445,1.225050527583733
4446,0.0
4447,133.64186989634
4448,38.541683630520716
4449,203.52842871617008
4450,10.7998909646028
4451,4.351624864084743
4452,2.971581062309296
4453,0.0
4454,0.0
4455,5.639966623698488
4456,320.5164757040687
4457,0.0
4458,63.77873343159353
4459,4.121097607782668
4460,10.602789396835393
4461,42.64613887147149
4462,0.0
4463,6.8129122401377975
4464,9.88751894738718
4465,0.0
4466,0.0
4467,82.98123411141688
4468,1.181926091922643
4469,7.63371629095455
4470,1.3405194611875004
4471,7.107687160916072
4472,1.3664430081372654
4473,1.2349908567693215
4474,36.60351190672244
4475,0.0
4476,3.9788689076799524
4477,0.0
4478,10.422581735496237
4479,7.107687160916072
4480,0.0
4481,60.93527373927585
4482,0.0
4483,3.6658317537719665
4484,1.2005744915964964
4485,5.172049170741699
4486,2.2505218510844274
4487,50.64957490879471
4488,5.7191653628338885
4489,2353.862577829306
4490,10.02443590740201
4491,0.0
4492,1.2884446291302856
4493,2.971581062309296
4494,185.0889386080835
4495,1.2041686413787551
4496,45.18522227329737
4497,4.760360610065349
4498,28.241270455810184
4499,2.971581062309296
4500,1.8830412589840047
4501,0.0
4502,0.0
4503,0.0
4504,34.97749907600277
4505,1.405706772639939
4506,10.097444114996108
4507,0.0
4508,36.775809702577355
4509,8.086189157770034
4510,1.216371673978735
4511,0.0
4512,94.41721445707087
4513,20.119688127710578
4514,10.58341587170302
4515,164.52657150793274
4516,195.91967980630776
4517,181.36477560037895
4518,5.7191653628338885
4519,0.0
4520,1.1772018492009848
4521,41.85915350686016
4522,44.401102878198884
4523,1.1772018492009848
4524,6.8129122401377975
4525,0.0
4526,2.971581062309296
4527,2.971581062309296
4528,8.086189157770034
4529,10.121802316837071
4530,10.02443590740201
4531,1.2275412837742665
4532,13.313993041672711
4533,8.470687476234257
4534,0.0
4535,158.84289015110716
4536,3.6658317537719665
4537,2.971581062309296
4538,183.68232988437686
4539,13.557716481919252
4540,71.910072611957
4541,3.973375206925594
4542,139.3045081581329
4543,2.971581062309296
4544,8.334286163449176
4545,6.57232836537131
4546,1.1929990315832237
4547,3.6658317537719665
4548,11.26318712872069
4549,4.278246085457187
4550,51.258636322998456
4551,9.984885356822241
4552,18.429361653458265
4553,50.03573708461901
4554,3.0049186535128762
4555,258.7318600082436
4556,8.470687476234257
4557,10.227780251853169
4558,0.0
4559,1.3287213611661426
4560,2.971581062309296
4561,12.212464687347756
4562,1.3004260838924813
4563,0.0
4564,0.0
4565,16.78947722984109
4566,10.02443590740201
4567,3.6658317537719665
4568,19.84661238252311
4569,329.7740392782077
4570,0.0
4571,0.0
4572,2.971581062309296
4573,83.49802569419798
4574,0.0
4575,20.205592757820337
4576,20.211859430740088
4577,75.02617795982505
4578,0.0
4579,2.971581062309296
4580,1.181926091922643
4581,103.964556774879
4582,0.0
4583,1.1842548580788743
4584,0.0
4585,0.0
4586,32.027124557884314
4587,24.47948698522511
4588,8.470687476234257
4589,9.285026247566172
4590,1.2533397907692048
4591,3.6658317537719665
4592,1.332481161370744
4593,0.0
4594,14.163647778411253
4595,21.946679065688883
4596,10.125295361727627
4597,2.971581062309296
4598,1.216371673978735
4599,0.0
4600,20.926502788706745
4601,1.3427620247996865
4602,11.940955646207469
4603,7.444201101317051
4604,41.16409168654727
4605,0.0
4606,120.78202351007508
4607,0.0
4608,69.62870810770208
4609,0.0
4610,13.117374214240149
4611,31.167384147328676
4612,1.2041686413787551
4613,43.270045527876306
4614,4715.5099071067825
4615,6.8129122401377975
4616,74.0386313548779
4617,0.0
4618,0.0
4619,0.0
4620,4.0265355865565615
4621,1.2052987343181545
4622,27.248576671962763
4623,10.142838117021546
4624,6.8129122401377975
4625,71.67393076945844
4626,250.85495247378216
4627,9.88751894738718
4628,0.0
4629,22.754353665458584
4630,2.971581062309296
4631,0.0
4632,3.6658317537719665
4633,0.0
4634,1.4031659015676115
4635,17.83796318724007
4636,0.0
4637,9.88751894738718
4638,26.314506375165916
4639,23.083544008410822
4640,0.0
4641,1.1896032719392144
4642,1.377600678153004
4643,77.57791984904446
4644,361.5055868972552
4645,2.971581062309296
4646,0.0
4647,10.318028699551475
4648,47.49954273301854
4649,23.944215589331336
4650,47.2792870480462
4651,5.476907217612559
4652,1.2957236824459486
4653,407.24813025561707
4654,0.0
4655,80.41227879463517
4656,3.6658317537719665
4657,0.0
4658,3.6658317537719665
4659,100.18044138659042
4660,32.5694656315269
4661,8.418771023588024
4662,13.376036883583344
4663,31.468027438554156
4664,16.40579327423587
4665,0.0
4666,1.1842548580788743
4667,0.0
4668,10.012168158240682
4669,1.2509119147132044
4670,1.2041686413787551
4671,10.80288556174452
4672,1.225050527583733
4673,5.502368824119817
4674,1.6872495142123762
4675,0.0
4676,1.5818786453742997
4677,0.0
4678,0.0
4679,45.03447928630897
4680,14.016216786968604
4681,212.2544003445346
4682,3.973375206925594
4683,58.361557598373444
4684,1.1896032719392144
4685,28.390450650206876
4686,0.0
4687,1.2170917735187075
4688,82.9788597744817
4689,45.43968090805004
4690,5.321761922084275
4691,63.0432383999056
4692,0.0
4693,1.2313930278832856
4694,1.1896032719392144
4695,1.2363817479495014
4696,3.189733179111311
4697,92.67221621965577
4698,29.053891517745157
4699,29.762945030708845
4700,3.658862671953942
4701,0.0
4702,15.300414966953797
4703,74.51067728008974
4704,44.529319657908694
4705,12.013963853801565
4706,0.0
4707,9.88751894738718
4708,1.369776726110396
4709,0.0
4710,10.705437033178724
4711,37.40667454679271
4712,10.358672983075506
4713,0.0
4714,60.466111100750005
4715,2.971581062309296
4716,0.0
4717,0.0
4718,3.658862671953942
4719,2.971581062309296
4720,0.0
4721,1.2985086765592637
4722,0.0
4723,2.971581062309296
4724,981.1907087125841
4725,0.0
4726,3.068721392804513
4727,0.0
4728,49.654278934251245
4729,0.0
4730,0.0
4731,10.422581735496237
4732,14.040915138144825
4733,20.034747842771885
4734,0.0
4735,0.0
4736,8.611713117259898
4737,3.6658317537719665
4738,0.0
4739,1.1772018492009848
4740,1.2051243296978582
4741,63.56210495781729
4742,75.56063368719904
4743,13.991623162255594
4744,10.02443590740201
4745,1.246256491071271
4746,39.894617190124336
4747,11.392122486973955
4748,7.289824516801638
4749,1.1889791008005324
4750,20.091250296793735
4751,27.811971165224207
4752,59.1879273050972
4753,11.641120289310491
4754,1.2369493344480793
4755,0.0
4756,254.04935797599603
4757,27.569549174421553
4758,60.88468636532371
4759,6.2383555340551595
4760,152.9946231090602
4761,9.170203450036231
4762,4.679966318822001
4763,48.20313551230165
4764,115.44292220716193
4765,0.0
4766,5.604872215577555
4767,0.0
4768,75.30317716240498
4769,6.8129122401377975
4770,0.0
4771,2438.0369881854253
4772,13.313993041672711
4773,0.0
4774,24.28126108388661
4775,42.71731613478095
4776,3.6658317537719665
4777,0.0
4778,0.0
4779,6.8129122401377975
4780,0.0
4781,0.0
4782,13.376036883583344
4783,63.62762344327198
4784,20.36221402842561
4785,197.65685622192544
4786,0.0
4787,15.300414966953797
4788,35.279950012938926
4789,1.3421144979726136
4790,7.107687160916072
4791,0.0
4792,7.604376604421517
4793,10.705463746393724
4794,2.971581062309296
4795,946.8294344532042
4796,10.02443590740201
4797,1.3373791807897861
4798,1.3291316574855685
4799,14.022547156623858
4800,0.0
4801,3.1686557880180275
4802,1.1781640533862696
4803,126.02799763535505
4804,9.311229091061874
4805,1.2122886437444225
4806,73.18124027097888
4807,3.826799752768945
4808,2.971581062309296
4809,2.971581062309296
4810,0.0
4811,1.4330890241057146
4812,0.0
4813,1.216371673978735
4814,68.23946507376552
4815,0.0
4816,0.0
4817,245.4895055776468
4818,11.398924299750343
4819,0.0
4820,2.971581062309296
4821,23.282051333745382
4822,9.473876345389488
4823,11.630340282870911
4824,3.1686557880180275
4825,33.625155121119214
4826,1.3592774283295308
4827,9.274367113645342
4828,1.2515425688612416
4829,431.18900431674
4830,8.7439253550195
4831,5.680570758325419
4832,83.4636379972553
4833,0.0
4834,1.4452432303994434
4835,0.0
4836,1.2311434153141396
4837,3.7657661489854823
4838,16.677433135422483
4839,1.2645648882640692
4840,0.0
4841,9.88751894738718
4842,0.0
4843,1.3907300486798218
4844,1.2725965536441908
4845,0.0
4846,87.98441597698616
4847,11.744674038763748
4848,73.41081064249984
4849,7.583909109852786
4850,0.0
4851,0.0
4852,14.016216786968604
4853,11.94523410007084
4854,16.677433135422483
4855,2.971581062309296
4856,3.6658317537719665
4857,12.153026693166021
4858,1.3320637657806556
4859,41.24304512731537
4860,3.6658317537719665
4861,5.550185324831055
4862,1.2041686413787551
4863,5.502368824119817
4864,1.2051243296978582
4865,1.2121773385757473
4866,7.696812841459985
4867,6.8129122401377975
4868,1.2395218602978113
4869,43.78277276484308
4870,1.2200289232126151
